CRAFT_ID,MMSI,TYPE,ANOMALY_TYPE,TIMESTAMP,LON,LAT,COURSE,SPEED,Track_ID
SHIP_1000000,1000000,cargo,none,2026-03-15 12:00:00 AM,55.91528447134147,26.975685308228183,57.98435101081971,13.76226273425499,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 12:29:22 AM,56.009815396775814,27.035367166895007,57.95191933697066,13.785618452304115,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 12:58:44 AM,56.104346322210155,27.09504902556183,57.90863707271839,13.615913754902548,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 01:28:06 AM,56.198877247644496,27.154730884228655,57.688659990093925,13.742122579231085,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 01:57:28 AM,56.29340817307884,27.21441274289548,58.15867637995327,13.74637141044305,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 02:26:50 AM,56.38793909851318,27.274094601562304,58.097030981487784,13.612728361880313,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 02:56:12 AM,56.48247002394752,27.333776460229128,58.174774241615005,13.784447814422979,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 03:25:34 AM,56.57700094938186,27.393458318895952,57.64616148412329,13.658836810183963,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 03:54:56 AM,56.6715318748162,27.453140177562776,57.78806868642941,13.711938634075963,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 04:24:18 AM,56.766062800250545,27.5128220362296,57.85181020817036,13.63141259589102,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 04:53:40 AM,56.860593725684886,27.572503894896425,57.77441733998985,13.681497999824463,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 05:23:02 AM,56.95512465111923,27.63218575356325,58.15443053762196,13.6748050730523,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 05:52:24 AM,57.04965557655357,27.691867612230073,58.093937727774815,13.76161451979725,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 06:21:46 AM,57.14418650198791,27.751549470896897,57.671888665002086,13.651815266796053,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 06:51:08 AM,57.23871742742225,27.81123132956372,57.99941907368723,13.738832509951953,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 07:20:30 AM,57.33324835285659,27.870913188230546,57.54415346600255,13.725800077445895,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 07:49:52 AM,57.427779278290934,27.93059504689737,57.548928973167726,13.745614129985778,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 08:19:14 AM,57.522310203725276,27.990276905564194,57.90913746116851,13.719887970126084,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 08:48:36 AM,57.61684112915962,28.049958764231018,57.915822916968374,13.699727218215843,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 09:17:58 AM,57.71137205459396,28.109640622897842,57.91229176692124,13.746479196463433,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 09:47:20 AM,57.8059029800283,28.169322481564667,57.93335989674114,13.78063297022733,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 10:16:42 AM,57.90043390546264,28.22900434023149,58.189967173879175,13.701156529887747,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 10:46:04 AM,57.99496483089698,28.288686198898315,57.54016721305943,13.726435117307147,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 11:15:26 AM,58.089495756331324,28.34836805756514,57.25532811321093,13.792973024828553,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 11:44:48 AM,58.184026681765666,28.408049916231963,57.246554467725566,13.719554774439526,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 12:14:11 PM,58.27855760720001,28.467731774898787,57.44462583266668,13.658920353190556,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 12:43:33 PM,58.37308853263435,28.52741363356561,57.693342043029645,13.713735114841658,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 01:12:55 PM,58.46761945806869,28.587095492232436,57.4126616172621,13.705246081203931,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 01:42:17 PM,58.56215038350303,28.64677735089926,57.874100031229574,13.674778742790645,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 02:11:39 PM,58.65668130893737,28.706459209566084,57.72257910502604,13.607319364221944,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 02:41:01 PM,58.751212234371714,28.76614106823291,57.370780669843846,13.750913660582183,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 03:10:23 PM,58.845743159806055,28.825822926899733,57.95119510358667,13.667201923758462,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 03:39:45 PM,58.9402740852404,28.885504785566557,57.30394473104776,13.666375255458174,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 04:09:07 PM,59.03480501067474,28.94518664423338,57.422529317323395,13.635771548643794,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 04:38:29 PM,59.12933593610908,29.004868502900205,58.20997754658366,13.769202739999335,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 05:07:51 PM,59.22386686154342,29.06455036156703,57.363618402560554,13.749923113244412,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 05:37:13 PM,59.31839778697776,29.124232220233853,57.49776544429395,13.731969202071683,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 06:06:35 PM,59.4129287124121,29.183914078900678,50.06256586941082,13.647023373151976,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 06:35:57 PM,59.49811409536555,29.25631208058908,49.26038847030944,13.606190707377163,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 07:05:19 PM,59.583299478319,29.32871008227748,50.077405822891585,13.771357687743109,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 07:34:41 PM,59.66848486127245,29.401108083965884,49.306993847289846,13.638853052755715,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 08:04:03 PM,59.753670244225894,29.473506085654286,49.74640856784199,13.725291546894093,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 08:33:25 PM,59.83885562717934,29.545904087342688,50.003394714268,13.658926955995502,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 09:02:47 PM,59.92404101013279,29.61830208903109,50.10907576603219,13.612302028938975,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 09:32:09 PM,60.00922639308624,29.690700090719492,49.64358294524209,13.740579048767751,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 10:01:31 PM,60.094411776039685,29.763098092407894,49.503504672467585,13.783812939080335,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 10:30:53 PM,60.17959715899313,29.835496094096296,49.31824725816878,13.623590591197033,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 11:00:15 PM,60.26478254194658,29.907894095784698,49.46066796078676,13.689041209427,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 11:29:37 PM,60.34996792490003,29.9802920974731,49.90887421699549,13.684509362211742,TR_0
SHIP_1000000,1000000,cargo,none,2026-03-15 11:59:00 PM,60.435153307853476,30.052690099161502,49.604326795144445,13.785314762649612,TR_0
END,1000000,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000001,1000001,tanker,none,2026-03-15 12:00:00 AM,56.336644931561764,26.496558399030945,40.73755013290539,8.090838373161956,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 12:29:22 AM,56.38016722536289,26.54695324411447,40.97423227312056,8.237565947642363,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 12:58:44 AM,56.423689519164014,26.597348089197993,40.82722467621632,8.202569546595594,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 01:28:06 AM,56.46721181296514,26.647742934281517,40.96446170931765,8.075994757668651,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 01:57:28 AM,56.510734106766265,26.69813777936504,40.45023352203154,8.09420866080157,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 02:26:50 AM,56.55425640056739,26.748532624448565,40.57434141428625,8.104417624312864,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 02:56:12 AM,56.597778694368515,26.79892746953209,40.43636999857057,8.260026971225134,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 03:25:34 AM,56.64130098816964,26.849322314615613,40.83063386782528,8.191847409588346,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 03:54:56 AM,56.684823281970765,26.899717159699136,41.20339656182382,8.188906158561839,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 04:24:18 AM,56.72834557577189,26.95011200478266,40.61718904687941,8.173908266309143,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 04:53:40 AM,56.771867869573015,27.000506849866184,40.42854757546193,8.135705935390412,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 05:23:02 AM,56.81539016337414,27.050901694949708,40.78778594403001,8.145752457544113,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 05:52:24 AM,56.858912457175265,27.101296540033232,41.284305109301,8.194401771472208,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 06:21:46 AM,56.90243475097639,27.151691385116756,40.52996763211679,8.119442598605138,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 06:51:08 AM,56.945957044777515,27.20208623020028,40.77166757983747,8.230199460709304,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 07:20:30 AM,56.98947933857864,27.252481075283804,40.84633618168694,8.232234286366504,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 07:49:52 AM,57.033001632379765,27.302875920367327,40.465488162706755,8.175673000792962,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 08:19:14 AM,57.07652392618089,27.35327076545085,41.125575457461466,8.243522316029807,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 08:48:36 AM,57.120046219982015,27.403665610534375,41.30212432270981,8.12948055783696,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 09:17:58 AM,57.16356851378314,27.4540604556179,41.14035565331162,8.189283024466377,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 09:47:20 AM,57.207090807584265,27.504455300701423,40.420884245103124,8.170305739000872,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 10:16:42 AM,57.25061310138539,27.554850145784947,40.86106958694061,8.155097475016108,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 10:46:04 AM,57.294135395186515,27.60524499086847,41.271613734200116,8.178075777360107,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 11:15:26 AM,57.33765768898764,27.655639835951995,40.53059657884366,8.208553328972188,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 11:44:48 AM,57.381179982788765,27.70603468103552,40.64353970654663,8.11453761853055,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 12:14:11 PM,57.42470227658989,27.756429526119042,41.183916973562475,8.155982518603766,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 12:43:33 PM,57.468224570391016,27.806824371202566,40.88505119459901,8.144559931277271,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 01:12:55 PM,57.51174686419214,27.85721921628609,40.802553915557105,8.099779934485069,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 01:42:17 PM,57.555269157993266,27.907614061369614,40.95330112615944,8.073419766481717,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 02:11:39 PM,57.59879145179439,27.958008906453138,41.19550907376357,8.097649448093728,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 02:41:01 PM,57.642313745595516,28.00840375153666,41.14043091126838,8.238420958807716,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 03:10:23 PM,57.68583603939664,28.058798596620186,31.00363848849004,8.132439782920898,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 03:39:45 PM,57.719850877882784,28.116042122293102,30.723491196883593,8.141787058591472,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 04:09:07 PM,57.75386571636893,28.17328564796602,30.71079404179299,8.086975325499871,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 04:38:29 PM,57.78788055485507,28.230529173638935,30.82562731308464,8.188752430057555,TR_1
SHIP_1000001,1000001,tanker,none,2026-03-15 05:07:51 PM,57.821895393341215,28.28777269931185,30.331402115479193,8.082085031772525,TR_1
