SHIP_1000006,1000006,tanker,none,2026-03-14 07:00:00 AM,56.034007382427816,26.95484715025175,63.29917654182752,8.0264269145061,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:05:00 AM,56.04402624043648,26.959795123295546,63.77590649339798,7.960068065451527,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:10:00 AM,56.054045098445144,26.96474309633934,64.03841051012274,7.986418265909635,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:15:00 AM,56.06406395645381,26.969691069383135,63.98792285230576,8.05816948067793,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:20:00 AM,56.07408281446247,26.97463904242693,63.38997933574385,8.137469127589952,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:25:00 AM,56.084101672471135,26.979587015470724,39.05053968553245,8.05620706239653,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:30:00 AM,56.09116487931842,26.98824559861535,39.588540199513254,8.142224711542617,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:35:00 AM,56.098228086165705,26.996904181759977,39.044000041188056,8.023991739643687,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:40:00 AM,56.10529129301299,27.005562764904603,39.138019077122,8.012664522393385,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:45:00 AM,56.112354499860274,27.01422134804923,39.1600805355092,8.096307129116063,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:50:00 AM,56.11941770670756,27.022879931193856,38.72842265010114,7.985570861015242,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 07:55:00 AM,56.12648091355484,27.031538514338482,39.273774042040294,8.080900984156292,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:00:00 AM,56.13354412040213,27.04019709748311,39.2955145986858,7.958472345348053,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:05:00 AM,56.14060732724941,27.048855680627735,38.80751767444997,7.965382057527135,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:10:00 AM,56.1476705340967,27.05751426377236,39.06064055850783,8.12401984544898,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:15:00 AM,56.15473374094398,27.066172846916988,39.365167786804804,8.08685254578348,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:20:00 AM,56.16179694779127,27.074831430061614,39.62830483277378,8.058323141250783,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:25:00 AM,56.16886015463855,27.08349001320624,39.31488341600699,8.039218277094443,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:30:00 AM,56.175923361485836,27.092148596350867,53.65556040896596,8.118233250029169,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:35:00 AM,56.18493414049506,27.098756607752712,53.267034565592645,7.9622399794925665,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:40:00 AM,56.19394491950428,27.105364619154557,53.701247183460694,8.082153565423571,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:45:00 AM,56.202955698513506,27.1119726305564,53.2559242247763,8.071713732818292,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:50:00 AM,56.21196647752273,27.118580641958246,53.55684187466448,8.099421552846827,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 08:55:00 AM,56.22097725653195,27.12518865336009,53.408865925285454,8.069454143424885,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:00:00 AM,56.229988035541176,27.131796664761936,53.863306784140576,8.108462988661543,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:05:00 AM,56.2389988145504,27.13840467616378,54.18614169495554,8.018653971750844,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:10:00 AM,56.24800959355962,27.145012687565625,53.28658292881932,8.057058157037702,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:15:00 AM,56.257020372568846,27.15162069896747,53.997748605385524,7.9746451390829405,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:20:00 AM,56.26603115157807,27.158228710369315,53.89831536685414,8.043922872788924,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:25:00 AM,56.27504193058729,27.16483672177116,54.029772549897395,8.104148787958112,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:30:00 AM,56.284052709596516,27.171444733173004,54.03051322193863,7.979299318377478,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:35:00 AM,56.29306348860574,27.17805274457485,33.94346825003937,8.023701805604421,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:40:00 AM,56.2993589551334,27.18728459456491,34.7208129154502,8.102040425255693,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:45:00 AM,56.30565442166106,27.196516444554973,34.56293200266831,8.08519782328849,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:50:00 AM,56.31194988818872,27.205748294545035,40.239570555989,8.036364926811974,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 09:55:00 AM,56.319175320506915,27.214271972205243,40.09305367188011,7.999595331310194,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:00:00 AM,56.32640075282511,27.22279564986545,40.704045780108274,8.142099703808137,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:05:00 AM,56.3336261851433,27.231319327525657,39.880275122113886,8.067796639488778,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:10:00 AM,56.340851617461496,27.239843005185865,40.77555259677525,7.999042681202209,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:15:00 AM,56.34807704977969,27.248366682846072,40.00267785367721,8.109862976541677,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:20:00 AM,56.35530248209788,27.25689036050628,40.26352055184704,8.106012656609279,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:25:00 AM,56.36252791441608,27.265414038166487,40.08043444666905,8.065142818791452,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:30:00 AM,56.36975334673427,27.273937715826694,40.38068869470367,8.065685836906928,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:35:00 AM,56.376978779052465,27.2824613934869,40.37511969801792,8.055729297220909,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:40:00 AM,56.38420421137066,27.29098507114711,62.75838247690454,8.015696391591389,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:45:00 AM,56.39412625999821,27.296124419751017,63.08391815418531,8.001478475271906,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:50:00 AM,56.40404830862576,27.301263768354925,62.44023502594853,7.954268549906355,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 10:55:00 AM,56.41397035725331,27.306403116958833,62.1392152963367,7.9774530937068775,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 11:00:00 AM,56.42389240588086,27.31154246556274,62.37620566546792,8.086709421113303,TR_6
SHIP_1000006,1000006,tanker,none,2026-03-14 11:05:00 AM,56.433814454508415,27.31668181416665,62.63085409657037,8.074430213668576,TR_6
END,1000006,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_1000007,1000007,tanker,none,2026-03-14 01:00:00 PM,56.472527372595664,26.3906094042958,28.95947673566384,9.742830867958752,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:05:00 PM,56.478961629242775,26.402477609120716,42.68348437526615,9.680053098584883,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:10:00 PM,56.48814400590129,26.412373967201756,42.69255400525117,9.67246908394468,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:15:00 PM,56.497326382559805,26.422270325282796,42.62193517524244,9.807272653891369,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:20:00 PM,56.50650875921832,26.432166683363835,43.055365775122716,9.668383209952554,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:25:00 PM,56.515691135876835,26.442063041444875,42.510958619373916,9.804758077870027,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:30:00 PM,56.52487351253535,26.451959399525915,43.26608011757182,9.66779686382044,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:35:00 PM,56.534055889193866,26.461855757606955,43.340992804199566,9.76226746842923,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:40:00 PM,56.54323826585238,26.471752115687995,43.144170512206905,9.798535618609245,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:45:00 PM,56.552420642510896,26.481648473769035,43.144460805286954,9.778661542853246,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:50:00 PM,56.56160301916941,26.491544831850074,42.61360647045426,9.745413373468471,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 01:55:00 PM,56.570785395827926,26.501441189931114,42.69212800492189,9.77435324318132,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:00:00 PM,56.57996777248644,26.511337548012154,42.796352502939,9.76570216712246,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:05:00 PM,56.589150149144956,26.521233906093194,42.49731349505742,9.790119438686144,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:10:00 PM,56.59833252580347,26.531130264174234,42.78897542129227,9.707887094045745,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:15:00 PM,56.607514902461986,26.541026622255274,43.06233247285682,9.704367242745516,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:20:00 PM,56.6166972791205,26.550922980336313,43.10954244846494,9.782688082372736,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:25:00 PM,56.625879655779016,26.560819338417353,43.24158621908789,9.766280717855965,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:30:00 PM,56.63506203243753,26.570715696498393,43.01252769259511,9.621258467274249,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:35:00 PM,56.644244409096046,26.580612054579433,43.206985224972065,9.77268750724214,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:40:00 PM,56.65342678575456,26.590508412660473,42.583440237231706,9.731601519556282,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:45:00 PM,56.66260916241308,26.600404770741513,43.17895258643417,9.723040894002194,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:50:00 PM,56.67179153907159,26.610301128822552,43.14270390926643,9.782865074283867,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 02:55:00 PM,56.68097391573011,26.620197486903592,42.39866686911116,9.642952253761878,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:00:00 PM,56.69015629238862,26.630093844984632,42.652984835636126,9.69006428223504,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:05:00 PM,56.69933866904714,26.639990203065672,43.30587960303858,9.765459816541373,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:10:00 PM,56.70852104570565,26.64988656114671,42.87803855336959,9.753216572164503,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:15:00 PM,56.71770342236417,26.65978291922775,43.26131228831428,9.816943708817321,TR_7
SHIP_1000007,1000007,tanker,none,2026-03-14 03:20:00 PM,56.72688579902268,26.66967927730879,42.9842386477773,9.662550783500668,TR_7
